txt_id,txt_label
d820baa526f81abcd84916118fe4052c,POSITIVE
81f5c2497b7bab3f0a9debe9157d7a70,NEGATIVE
6d583e90ebf8a6bec73a40b91981e19a,NEGATIVE
73cb8a6b4cb9cdd7bd23a13d94c0fa95,POSITIVE
b0b6e0b089926eb0d7ed9af85547435d,POSITIVE
27700ab360f37174c7c2e77747b3d03a,NEGATIVE
0e055c7dfe491516261d13247d68d5c4,POSITIVE
bc6fb924d3fdb0cb1cbb01b4a66d3141,NEGATIVE
a762c4207332dd6eedcd04c9782b8e0e,POSITIVE
9d1845c9af1aa3dd518276d41b941430,POSITIVE
d1223d94bfd034f44d73180edd8dc5bf,NEGATIVE
a7b112b4b95bfda9905d7767b702b78c,POSITIVE
8ac48ca4db54699c82cd0088ff3624e5,NEGATIVE
2102be79c3237e5d200761bea3051725,NEGATIVE
af818edc1e2ad19dbacefc64d353de95,POSITIVE
cba619940d16c30e1321af5381a531e4,NEGATIVE
7fbd643eb8fb91b60b9e7626d4c52d7a,NEGATIVE
46a275cd1f0c7adb8d24ef09ce9d4ee6,POSITIVE
51ae3af292a3ad78a8d5ca4fd6d7dc5d,NEGATIVE
79535e102946bdd4c7add814db82368b,POSITIVE
129b9468b73fdc9be13ace923a836532,NEGATIVE
67b337a758800604c6c0080dd52f2cfa,NEGATIVE
eb77cf3436ebe9a9515a89d59d00a7af,NEGATIVE
52eb0263f80b0ff7899a868485aa1bf5,NEGATIVE
7f1425dc701db08db388cf4153eb2810,NEGATIVE
57939e6be51b1ec9c49d600118f8de0e,NEGATIVE
160c78213d9e0daa80c14044486f3fc6,NEGATIVE
77c985d08b1c161b9e3cf75a254f38d1,POSITIVE
84129c21196da6d47b67d76c130203a0,POSITIVE
387b0bd9cc3c95b9e5a0d8c4c193615f,NEGATIVE
589a8ed623b53162cc1ab01b4fc09698,POSITIVE
aa487e72958b8f902a82f3d4811c95e3,NEGATIVE
a9b2844907485af0e0b19f0673aa959e,NEGATIVE
ad1eb386a1c4b3faf365e1b90265b524,NEGATIVE
e26f9a2e95d5bc3725c38fcbdbb3f6e1,POSITIVE
d9e9e5f78fce1452cc94e04701f1888a,NEGATIVE
240199b9294165541f1a6ddde7a7a095,POSITIVE
d45bb6c4b0bd0fa646edd3a4ea151e7c,NEGATIVE
e72c152e1d5523cbcc20ffe43e1acf17,NEGATIVE
e6da884f4c7683deff1a70b9be6f3559,POSITIVE
cae697238087aa2e4edcdedc497dbc55,POSITIVE
8426c27dee8be62158944046b0e3d47c,NEGATIVE
0de916d38fab967e02e0b1e18c2496ea,POSITIVE
bf3da8ee8057cfa710f0baef397b5496,POSITIVE
4e28c02f740150f43f0073b358b277c7,NEGATIVE
553fbaed3529d2c51a10f3f48cb41909,POSITIVE
bc4f050ee0afe52ea289bafc0d8ed47e,NEGATIVE
134d87e670dd0e4edfc913d5cbcbf3f6,POSITIVE
707966e40adb6228fcdfdcdc8bd089d1,NEGATIVE
45dea9661a484864d0ea72487223e8ae,NEGATIVE
ee440c0ac14328736844cc82d2071be2,NEGATIVE
3c9a63044e085471428e589413bbd7a6,NEGATIVE
066c15f50bdf631fccbbdbf98d752710,POSITIVE
8f29685a08fd6423c266836663f352be,NEGATIVE
200bdbe78462419fe43dc4509c8bcced,NEGATIVE
a2178cddf7dc1a5e11a9d243c013a370,NEGATIVE
5c6cb364d5b914ee2beb6c1b1ddeca52,POSITIVE
e3ec5952ce372dcba2f21cc2b69aa917,NEGATIVE
595f47af0bd8d9a1e1cd9e28988d7aac,POSITIVE
d8da4687df2916f526be78212444f174,NEGATIVE
b0a16f80a98b5065f136d21fc2bb2f5f,POSITIVE
48e9a4016a91b7ffc3534e1b031125e8,NEGATIVE
13613320fcd10b2e30d3811715524f59,POSITIVE
549febb47f0b056b1c16b07b3c8c5067,POSITIVE
1ab3857962f81a3ab1c90ce140348a1a,POSITIVE
561262f865262eae93f04e3262132545,NEGATIVE
d21d4698f8b3e2afed60d43cd1ccfb7d,POSITIVE
b75f23ca238da85907e8651eebae3ce2,POSITIVE
0b59d7d80c47176c98ca247c82aad045,POSITIVE
357f16acf46723ae379c6593baaf596e,NEGATIVE
113cf95eaa1cd06a690140b67aef5f02,POSITIVE
88bc00d3cbbbe886b213a1875f6a2138,NEGATIVE
fe22c0eccee7342ca196a1ce297bddb5,NEGATIVE
37f25778e501861a2197763a935b98a2,NEGATIVE
4fb25c95c2201042e546e3940fbf1358,POSITIVE
5d76e90bb6c12917b62f89dc21467127,NEGATIVE
44ca519fd31e8969bcbe8734e70b2cff,POSITIVE
0fda8589efb722ef4b5c24a490f0a80b,POSITIVE
cff3c88746b979a8510b7e9bf772fd07,NEGATIVE
f5d0277f6f3479e594cc027d68088297,NEGATIVE
8af64f7db891be6f70cc3409ee245126,POSITIVE
b6f8a8c85770e964d63bb826cfb512f6,NEGATIVE
a16cebb64abf9672468bd9f6a1e9ecdc,NEGATIVE
d19d4fc3aba4be476f4a4d31a05926f6,NEGATIVE
7549d00bb614c906e4f1afb8d8659421,NEGATIVE
3014330366827fd8b643012c0fa00587,NEGATIVE
